emp_id,name,designation,department,uan,pf_number,esic_number,basic,da,hra,other_allowances,days_in_month,days_worked,advance_deduction,bank_account,ifsc_code
M001,Ganesh Shinde,Factory Supervisor,Production,102000000001,MH/PUN/10001/001,4001000001,12000,2400,4800,1500,26,26,0,220011001101,SBIN0010001
M002,Laxmi Jadhav,Machine Operator,Production,102000000002,MH/PUN/10001/002,4001000002,9000,1800,3600,1100,26,24,0,220011001102,SBIN0010001
M003,Raju Bhosale,Quality Inspector,Quality,102000000003,MH/PUN/10001/003,4001000003,10000,2000,4000,1200,26,26,500,220011001103,SBIN0010001
M004,Sunita Kamble,Packing Staff,Packing,102000000004,MH/PUN/10001/004,4001000004,8500,1700,3400,1050,26,20,0,220011001104,HDFC0020002
M005,Anil Gaikwad,Maintenance Technician,Maintenance,102000000005,MH/PUN/10001/005,4001000005,11000,2200,4400,1350,26,26,0,220011001105,HDFC0020002
M006,Rekha More,Store Keeper,Stores,102000000006,MH/PUN/10001/006,4001000006,9500,1900,3800,1150,26,26,0,220011001106,ICIC0030003
M007,Prakash Wagh,Foreman,Production,102000000007,MH/PUN/10001/007,4001000007,13000,2600,5200,1600,26,25,1000,220011001107,ICIC0030003
M008,Vandana Mane,HR Assistant,HR,102000000008,MH/PUN/10001/008,4001000008,9000,1800,3600,1100,26,26,0,220011001108,SBIN0010001
M009,Santosh Pawar,Electrician,Maintenance,102000000009,MH/PUN/10001/009,4001000009,10500,2100,4200,1300,26,26,0,220011001109,HDFC0020002
M010,Meena Salunkhe,Data Entry,Admin,102000000010,MH/PUN/10001/010,4001000010,8000,1600,3200,1000,26,22,0,220011001110,ICIC0030003
M011,Deepak Nikam,Driver,Admin,102000000011,MH/PUN/10001/011,4001000011,9000,1800,3600,1100,26,26,0,220011001111,AXIS0040004
M012,Asha Thorat,Canteen Staff,Admin,102000000012,MH/PUN/10001/012,4001000012,7500,1500,3000,950,26,26,0,220011001112,AXIS0040004
