emp_id,name,designation,department,uan,pf_number,esic_number,basic,da,hra,other_allowances,days_in_month,days_worked,advance_deduction,bank_account,ifsc_code
P001,Dr. Neeraj Kapoor,Medical Director,R&D,103000000001,MH/MUM/20002/001,,65000,13000,26000,8000,31,31,0,330022002201,HDFC0001001
P002,Smita Iyer,Regulatory Affairs Manager,Compliance,103000000002,MH/MUM/20002/002,,42000,8400,16800,5200,31,31,0,330022002202,HDFC0001001
P003,Kiran Shetty,Production Chemist,Manufacturing,103000000003,MH/MUM/20002/003,5002000003,18000,3600,7200,2200,31,31,0,330022002203,ICIC0002002
P004,Pooja Desai,Lab Technician,Quality Control,103000000004,MH/MUM/20002/004,5002000004,15000,3000,6000,1900,31,28,0,330022002204,ICIC0002002
P005,Ashok Reddy,Sales Representative,Sales,103000000005,MH/MUM/20002/005,5002000005,16000,3200,6400,2000,31,31,500,330022002205,SBIN0003003
P006,Meera Jain,Accounts Officer,Finance,103000000006,MH/MUM/20002/006,5002000006,17000,3400,6800,2100,31,30,0,330022002206,SBIN0003003
P007,Ravi Pillai,Warehouse In-charge,Logistics,103000000007,MH/MUM/20002/007,5002000007,14000,2800,5600,1750,31,31,0,330022002207,AXIS0004004
P008,Sunita Rao,Quality Analyst,Quality Control,103000000008,MH/MUM/20002/008,5002000008,16500,3300,6600,2050,31,26,0,330022002208,AXIS0004004
P009,Manoj Tiwari,IT Executive,IT,103000000009,MH/MUM/20002/009,5002000009,19000,3800,7600,2350,31,31,0,330022002209,HDFC0001001
P010,Lata Bhat,Receptionist,Admin,103000000010,MH/MUM/20002/010,5002000010,12000,2400,4800,1500,31,31,0,330022002210,ICIC0002002
