emp_id,name,designation,department,uan,pf_number,esic_number,basic,da,hra,other_allowances,days_in_month,days_worked,advance_deduction,bank_account,ifsc_code
R001,Amol Kale,Store Manager,Operations,104000000001,MH/MUM/30003/001,,28000,5600,11200,3500,31,31,0,440033003301,HDFC0005005
R002,Rohini Bhatt,Assistant Manager,Operations,104000000002,MH/MUM/30003/002,6003000002,18000,3600,7200,2200,31,31,0,440033003302,HDFC0005005
R003,Nikhil Shah,Sales Associate,Sales Floor,104000000003,MH/MUM/30003/003,6003000003,10000,2000,4000,1250,31,27,0,440033003303,SBIN0006006
R004,Pallavi Samant,Cashier,Finance,104000000004,MH/MUM/30003/004,6003000004,9500,1900,3800,1200,31,31,300,440033003304,SBIN0006006
R005,Tejas Sawant,Security Guard,Security,104000000005,MH/MUM/30003/005,6003000005,9000,1800,3600,1100,31,31,0,440033003305,ICIC0007007
R006,Shruti Ghosh,Customer Service Exec,Customer Relations,104000000006,MH/MUM/30003/006,6003000006,11000,2200,4400,1350,31,29,0,440033003306,ICIC0007007
R007,Sandeep Kulkarni,Visual Merchandiser,Display,104000000007,MH/MUM/30003/007,6003000007,12000,2400,4800,1500,31,31,0,440033003307,AXIS0008008
R008,Geeta Londhe,HR Executive,HR,104000000008,MH/MUM/30003/008,6003000008,13000,2600,5200,1600,31,31,0,440033003308,AXIS0008008
R009,Pravin Deshpande,IT Support,IT,104000000009,MH/MUM/30003/009,6003000009,15000,3000,6000,1900,31,24,1500,440033003309,HDFC0005005
R010,Nisha Agarwal,Marketing Executive,Marketing,104000000010,MH/MUM/30003/010,6003000010,14000,2800,5600,1750,31,31,0,440033003310,SBIN0006006
R011,Omkar Naik,Stock Boy,Warehouse,104000000011,MH/MUM/30003/011,6003000011,8500,1700,3400,1050,31,31,0,440033003311,ICIC0007007
R012,Vidya Parab,Accounts Clerk,Finance,104000000012,MH/MUM/30003/012,6003000012,10500,2100,4200,1300,31,31,0,440033003312,AXIS0008008
