emp_id,name,designation,department,uan,pf_number,esic_number,basic,da,hra,other_allowances,days_in_month,days_worked,advance_deduction,bank_account,ifsc_code
L001,Hemant Pawar,Operations Head,Operations,105000000001,MH/NAS/40004/001,,45000,9000,18000,5500,30,30,0,550044004401,HDFC0009009
L002,Kaveri Patil,Fleet Manager,Fleet,105000000002,MH/NAS/40004/002,,30000,6000,12000,3800,30,28,0,550044004402,HDFC0009009
L003,Sachin Thakur,Senior Driver,Fleet,105000000003,MH/NAS/40004/003,7004000003,12000,2400,4800,1500,30,30,0,550044004403,ICIC0010010
L004,Mangesh Gawde,Driver,Fleet,105000000004,MH/NAS/40004/004,7004000004,10000,2000,4000,1250,30,30,0,550044004404,ICIC0010010
L005,Rupali Shirke,Office Coordinator,Admin,105000000005,MH/NAS/40004/005,7004000005,13000,2600,5200,1600,30,30,500,550044004405,SBIN0011011
L006,Aditya Borse,Warehouse Supervisor,Warehouse,105000000006,MH/NAS/40004/006,7004000006,16000,3200,6400,2000,30,25,0,550044004406,SBIN0011011
L007,Snehal Jagtap,Accounts Executive,Finance,105000000007,MH/NAS/40004/007,7004000007,14000,2800,5600,1750,30,30,0,550044004407,AXIS0012012
L008,Rajesh Kadam,Loading Supervisor,Warehouse,105000000008,MH/NAS/40004/008,7004000008,11500,2300,4600,1425,30,30,0,550044004408,AXIS0012012
L009,Varsha Shinde,HR Officer,HR,105000000009,MH/NAS/40004/009,7004000009,15000,3000,6000,1900,30,30,0,550044004409,HDFC0009009
L010,Balaji Yadav,IT Admin,IT,105000000010,MH/NAS/40004/010,7004000010,17000,3400,6800,2100,30,29,0,550044004410,ICIC0010010
