emp_id,name,designation,department,uan,pf_number,esic_number,basic,da,hra,other_allowances,days_in_month,days_worked,advance_deduction,bank_account,ifsc_code
T001,Prof. Radhika Menon,Principal,Management,106000000001,MH/MUM/50005/001,,55000,11000,22000,7000,25,25,0,660055005501,HDFC0013013
T002,Mr. Sunil Doshi,Vice Principal,Management,106000000002,MH/MUM/50005/002,,38000,7600,15200,4700,25,25,0,660055005502,HDFC0013013
T003,Ms. Anjali Rane,Senior Teacher,Teaching,106000000003,MH/MUM/50005/003,8005000003,22000,4400,8800,2700,25,25,0,660055005503,ICIC0014014
T004,Mr. Yusuf Khan,Teacher,Teaching,106000000004,MH/MUM/50005/004,8005000004,18000,3600,7200,2200,25,22,0,660055005504,ICIC0014014
T005,Ms. Swati Gore,Teacher,Teaching,106000000005,MH/MUM/50005/005,8005000005,18000,3600,7200,2200,25,25,500,660055005505,SBIN0015015
T006,Mr. Nitin Joshi,Lab Assistant,Science,106000000006,MH/MUM/50005/006,8005000006,13000,2600,5200,1600,25,25,0,660055005506,SBIN0015015
T007,Ms. Prachi Vaidya,Librarian,Library,106000000007,MH/MUM/50005/007,8005000007,14000,2800,5600,1750,25,24,0,660055005507,AXIS0016016
T008,Mr. Amar Pandey,Sports Coach,Physical Education,106000000008,MH/MUM/50005/008,8005000008,15000,3000,6000,1900,25,25,0,660055005508,AXIS0016016
T009,Ms. Reena Chopra,Administrative Officer,Admin,106000000009,MH/MUM/50005/009,8005000009,16000,3200,6400,2000,25,25,0,660055005509,HDFC0013013
T010,Mr. Dinesh Bankar,Peon,Support,106000000010,MH/MUM/50005/010,8005000010,8000,1600,3200,1000,25,25,0,660055005510,ICIC0014014
T011,Ms. Jyoti Kamath,Accounts Clerk,Finance,106000000011,MH/MUM/50005/011,8005000011,12000,2400,4800,1500,25,25,0,660055005511,SBIN0015015
