emp_id,name,designation,department,uan,pf_number,esic_number,basic,da,hra,other_allowances,days_in_month,days_worked,advance_deduction,bank_account,ifsc_code
E001,Rahul Sharma,Software Engineer,Technology,101234567801,MH/MUM/55001/001,3001234501,18000,3600,7200,2200,31,31,0,112233445501,HDFC0001111
E002,Priya Mehta,Senior Developer,Technology,101234567802,MH/MUM/55001/002,3001234502,22000,4400,8800,2800,31,28,0,112233445502,HDFC0001111
E003,Arjun Rao,Project Manager,Technology,101234567803,MH/MUM/55001/003,,38000,7600,15200,4200,31,31,0,112233445503,ICIC0002222
E004,Sneha Kulkarni,QA Engineer,Technology,101234567804,MH/MUM/55001/004,3001234504,16000,3200,6400,2000,31,25,2000,112233445504,SBIN0003333
E005,Vikram Joshi,UI/UX Designer,Design,101234567805,MH/MUM/55001/005,3001234505,17000,3400,6800,2100,31,31,0,112233445505,AXIS0004444
E006,Kavita Nair,HR Manager,Human Resources,101234567806,MH/MUM/55001/006,3001234506,19000,3800,7600,2300,31,30,0,112233445506,KKBK0005555
E007,Suresh Patil,Accounts Executive,Finance,101234567807,MH/MUM/55001/007,3001234507,14000,2800,5600,1800,31,31,500,112233445507,HDFC0001111
E008,Deepa Thomas,Business Analyst,Technology,101234567808,MH/MUM/55001/008,3001234508,20000,4000,8000,2500,31,31,0,112233445508,ICIC0002222
E009,Rohan Verma,DevOps Engineer,Technology,101234567809,MH/MUM/55001/009,,32000,6400,12800,3600,31,20,0,112233445509,SBIN0003333
E010,Ananya Singh,Marketing Executive,Marketing,101234567810,MH/MUM/55001/010,3001234510,15000,3000,6000,1900,31,31,0,112233445510,AXIS0004444
